Uuid,Answers,Members,Fully specified name:en,Short name:en,Data class,Data type,_version:1,_order:147
c074802e-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (First PCR Feeding Method),First PCR Feeding Method,Question,Coded,,
c0748952-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (Rapid Test At 9 Months Feeding Method),Rapid Test At 9 Months Feeding Method,Question,Coded,,
c0749186-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (Second PCR Feeding Method),Second PCR Feeding Method,Question,Coded,,
c07499d8-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (Repeat PCR Feeding Method),Repeat PCR Feeding Method,Question,Coded,,
c074a1e4-c336-11e9-9cb5-2a2ae2dbcce4,EBF(Exclusive Breastfeeding); CF(Complimentary Feeding >6months); RF-Replacement feeding(Never Breastfeed) ;  Weaning ; Mixed Feeding(> 6 Months) ; No longer Breastfeed,,HEI Testing (18Months Rapid Test Feeding Method),18Months Rapid Test Feeding Method,Question,Coded,,
c074a8a6-c336-11e9-9cb5-2a2ae2dbcce4,Positive ; Negative,,"HEI Testing(Final Result) ",Final Result,Question,Coded,,
c074ac52-c336-11e9-9cb5-2a2ae2dbcce4,,,HEI Treatment - Referred To ART Clinic,Referred To ART Clinic,Question,Boolean,,
c074af68-c336-11e9-9cb5-2a2ae2dbcce4,,,HEI Treatment - Enrolled AT ART Clinic,Enrolled AT ART Clinic,Question,Boolean,,
c074b2ec-c336-11e9-9cb5-2a2ae2dbcce4,,,Was the Referral Presumptive?,,Question,Boolean,,
9e44530f-4971-4539-ae5f-f04998e3f32d,,,Was Sample Rejected(First PCR Test),Was Sample Rejected,Question,Boolean,,
88934459-4f43-4b9b-9fae-6e9d9be9d14e,,,Was Sample Rejected(Rapid Test At 9 Months),Was Sample Rejected,Question,Boolean,,
44415431-6038-4daa-ae2b-687e59237f7f,,,Was Sample Rejected(Second PCR Test),Was Sample Rejected,Question,Boolean,,
